ID,description
337,"The molecule is a lignan with a dibenzocyclooctadiene skeleton attached to a fatty acid ester and acetate side chains. It is isolated from Kadsura ananosma and has been shown to exhibit neuroprotective activity. It has a role as a metabolite and a neuroprotective agent. It is an aromatic ether, a fatty acid ester, an acetate ester, an organic heterotetracyclic compound, a lignan and an oxacycle. It derives from an angelic acid."
338,"The molecule is a trihydroxyflavanone having the three hydroxy gropus located at the 3'-, 5- and 7-positions and an additional methoxy substituent at the 4'-position. It has a role as an antioxidant, an antineoplastic agent and a plant metabolite. It is a monomethoxyflavanone, a trihydroxyflavanone, a member of 3'-hydroxyflavanones and a member of 4'-methoxyflavanones. It is a conjugate acid of a hesperetin(1-)."
339,"The molecule is a member of the class of benzoic acids that is benzoic acid substituted by a 1H-1,2,4-triazol-1-yl group at position 2 which in turn is substituted by a 4-hydroxybenzyl group at position 5. It has been isolated from Penicillium paneum. It has a role as a Penicillium metabolite. It is a member of triazoles, a member of benzoic acids and a member of phenols."
340,"The molecule is a tetrapeptide composed of L-aspartic acid, two L-tryptophan units and L-valine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-aspartic acid, a L-tryptophan and a L-valine."
341,"The molecule is a fluorinated steroid, a glucocorticoid, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 21-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug. It derives from a hydride of a pregnane."
342,"The molecule is the E (trans) stereoisomer of cinnamaldehyde, the parent of the class of cinnamaldehydes. It has a role as a hypoglycemic agent, an EC 4.3.1.24 (phenylalanine ammonia-lyase) inhibitor, a vasodilator agent, an antifungal agent, a flavouring agent, a plant metabolite and a sensitiser. It is a 3-phenylprop-2-enal and a member of cinnamaldehydes."
343,The molecule is a zwitterion obtained by transfer of a proton from the 5-hydroxy group to the tertiary amino group of rifampicin. It is a tautomer of a rifampicin.
344,The molecule is a N-substituted amine that is 4-aminobiphenyl substituted by a hydroxy group at the nitrogen atom. It has a role as a human xenobiotic metabolite and a carcinogenic agent. It is a N-substituted amine and an aminobiphenyl. It derives from a biphenyl-4-amine.
345,"The molecule is an oxazinoquinolone carrying carboxy, fluoro, methyl and 4-methylpiperazino substituents. A synthetic fluoroquinolone antibacterial agent, it inhibits the supercoiling activity of bacterial DNA gyrase, halting DNA replication. It has a role as a DNA synthesis inhibitor, an antiinfective agent and an antibacterial drug. It is an oxazinoquinoline, a N-alkylpiperazine, a N-arylpiperazine, a 3-oxo monocarboxylic acid, an organic heterotricyclic compound, a quinolone antibiotic and a fluoroquinolone antibiotic."
346,"The molecule is an alkyl alcohol that is pentane in which a hydrogen of one of the methyl groups is substituted by a hydroxy group. It has been isolated from Melicope ptelefolia. It has a role as a plant metabolite. It is an alkyl alcohol, a primary alcohol and a pentanol."
347,"The molecule is a decapeptide comprising 5-oxoprolyl, glutamyl, aspartyl, O-sulfotyrosyl, threonyl, glycyl, tryptopyl, methionyl, aspartyl and phenylalaninamide residues in sequence. Found in the skins of certain Australian amphibians, it is an analogue of the gastrointestinal peptide hormone cholecystokinin and stimulates gastric, biliary, and pancreatic secretion. It is used in cases of paralysis of the intestine (paralytic ileus) and as a diagnostic aid in pancreatic malfunction. It has a role as a diagnostic agent and a gastrointestinal drug."
348,The molecule is an aryl sulfate that is paracetamol in which the hydroxy group has been replaced by a sulfooxy group. It has a role as a drug metabolite. It is an aryl sulfate and a member of acetamides. It derives from a paracetamol.
349,The molecule is a kaempferol O-glucuronide that is kaempferol with a beta-D-glucosiduronic acid residue attached at the 3-position. It has a role as a metabolite. It is a kaempferol O-glucuronide and a trihydroxyflavone.
350,The molecule is a glycosyl glycoside consisting of beta-D-galactopyranose and D-galactopyranose residues joined by a (1->1) glycosidic bond. It is a glycosyl glycoside and a partially-defined glycan. It derives from a beta-D-galactose and a D-galactopyranose.
351,"The molecule is a flavonoid oxoanion that is a trianionic form of 3,3'-biflaviolin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 3,3'-biflaviolin 2,2'-diolate."
352,"The molecule is a pyridine alkaloid that is 2,2'-bipyridine substituted by a methoxy group at position 4 and an aminocarbonyl group at position 6. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aromatic ether, a member of bipyridines, a pyridinecarboxamide and a pyridine alkaloid. It derives from a hydride of a 2,2'-bipyridine."
353,"The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (8Z,11Z,14Z,17Z,20Z)-hexacosapentaenoyl-CoA; major species at pH 7.3. It is a polyunsaturated fatty acyl-CoA(4-) and an (11Z)-Delta(11)-fatty acyl-CoA(4-). It is a conjugate base of an (8Z,11Z,14Z,17Z,20Z)-hexacosapentaenoyl-CoA."
354,"The molecule is a 2-[4-methyl-5-oxo-4-(propan-2-yl)-4,5-dihydro-1H-imidazol-2-yl]quinoline-3-carboxylic acid that has S-configuration. It is a conjugate acid of a (S)-imazaquin(1-). It is an enantiomer of a (R)-imazaquin."
355,"The molecule is a 3beta sterol that is 5alpha-androstane which is substituted by beta-hydroxy groups at positions 3 and 17 and by an alpha-hydroxy group at position 6. It has a role as a mammalian metabolite. It is a triol, a 6alpha-hydroxy steroid, a 3beta-sterol and a 17beta-hydroxy steroid. It derives from a 5alpha-androstane."
356,"The molecule is a peptide cation obtained from the deprotonation of the carboxy group of L-phenylalanine residue, and protonation of the amino group of L-isoleucyl and protonation of the side chains of L-arginyl residues of kinetensin (1-8). It is the major species at pH 7.3. It has a role as a human metabolite and a histamine releasing agent. It is a conjugate acid of a kinetensin (1-8)."
357,The molecule is a dipeptide composed of L-glutamic acid and L-serine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-glutamic acid and a L-serine.
358,The molecule is a glycosyl alditol derivative consisting of beta-D-galactopyranose and N-acetyl-D-galactosaminitol joined in sequence by a (1->3) glycosidic bond. It is a glycosyl alditol derivative and a member of acetamides. It derives from a beta-D-galactose and a N-acetyl-D-galactosaminitol.
359,"The molecule is a cationic sphingoid that is the conjugate acid of tetradecasphinganine, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a tetradecasphinganine."
360,The molecule is a dehydrovomifoliol that has S-configuration at the chiral centre. It has a role as a plant metabolite. It is an enantiomer of a (6R)-dehydrovomifoliol.
361,"The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (9Z,12Z,15Z,18Z)-3-oxotetracosatetraenoyl-CoA. It is a conjugate base of a (9Z,12Z,15Z,18Z)-3-oxotetracosatetraenoyl-CoA."
362,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (9Z,12Z,15Z,18Z,21Z)-tetracosapentaenoyl-CoA; major species at pH 7.3. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (9Z,12Z,15Z,18Z,21Z)-tetracosapentaenoyl-CoA."
363,"The molecule is a lignan that is 2,3-dimethylbutane substituted by 2-methoxyphenol groups at positions 1 and 4 respectively. It has been isolated from the bark of Machilus robusta. It has a role as a plant metabolite. It is a lignan and a member of guaiacols."
364,The molecule is the R stereoisomer of alpha-phenylglycine. It is an enantiomer of a L-alpha-phenylglycine. It is a tautomer of a D-alpha-phenylglycine zwitterion.
365,"The molecule is a nitrogen hydride. It is a conjugate base of a hydrazine. It is a conjugate acid of a hydrazine-1,2-diide and a hydrazine-1,1-diide."
366,The molecule is an amide formed between benzylpenicillin and butylamine. It is a monocarboxylic acid amide and a thiazolidinemonocarboxylic acid. It derives from a benzylpenicillin.
367,"The molecule is a thioselenide in which a selenium atom is attached to the sulfur atoms of two molecules of glutathione. It is an initial metabolite of selenite, SeO3(2-). It has a role as a metabolite and an Escherichia coli metabolite. It is a thioselenide and a glutathione derivative. It derives from a glutathioselenol. It is a conjugate acid of a selenodiglutathione(2-)."
368,The molecule is a cephalosporin antibiotic carrying a 3-acetoxymethyl substituent and a 6-oxo-N(6)-L-lysino group at position 7. It has a role as a fungal metabolite. It derives from a cephalosporanic acid. It is a conjugate acid of a cephalosporin C(1-).
369,The molecule is a member of the class of asterriquinones that is asterriquinone in which the hydrogens of both of the hydroxy groups have replaced by methyl groups.
370,The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy and phosphate OH groups of galactosyl-(glucosyl)2-(heptosyl)3-(KDO)2-lipid A-bisphosphate. It is a conjugate base of a galactosyl-(glucosyl)2-(heptosyl)3-(KDO)2-lipid A-bisphosphate.
371,The molecule is a tripeptide composed of one L-glutamine and two L-cysteine units joined by peptide linkages. It derives from a L-glutamine and a L-cysteine.
372,"The molecule is an organic heteropentacyclic compound and ent-kaurane diterpenoid with formula C20H28O6 isolated from the leaves of the medicinal herb Rabdosia rubescens. It has a role as an antineoplastic agent, an angiogenesis inhibitor, an apoptosis inducer, an anti-asthmatic agent, a plant metabolite and an antibacterial agent. It is an organic heteropentacyclic compound, an enone, a cyclic hemiketal, a secondary alcohol and an ent-kaurane diterpenoid."
373,"The molecule is one of a pair of phellandrene cyclic monoterpene double-bond isomers in which one double bond is exocyclic (cf. alpha-phellandrene, where both of them are endoocyclic). It has a role as a plant metabolite."
374,"The molecule is an oxathiocane in which the oxygen and sulfur atoms are at positions 1 and 5 respectively. It is an oxathiiocane, an aliphatic sulfide and a cyclic ether."
375,The molecule is a triglyceride formed by acylation of the three hydroxy groups of glycerol with palmitoleic acid. It derives from a palmitoleic acid.
376,"The molecule is a fatty acid ester that is egonol-9(Z),12(Z)linoleate in which the methoxy group at position 7 is replaced by a hydrogen. Isolated from the fruits of Styrax agrestis, it exhibits inhibitory activity against acetylcholinesterase. It has a role as a plant metabolite. It is a member of 1-benzofurans, a member of benzodioxoles and a polyunsaturated fatty ester. It derives from a linoleic acid and an egonol-9(Z),12(Z)linoleate. It derives from a hydride of a 1-benzofuran."
377,"The molecule is a pentacyclic triterpenoid that is oleana-11,13(18)-diene substituted by hydroxy groups at positions 3 and 23 and a carboxy group at position 28 (the 3alpha stereoisomer). Isolated from the leaves and twigs of Fatsia polycarpa, it exhibits antibacterial and anti-HBV activities. It has a role as a metabolite, an anti-HBV agent, an antibacterial agent and a plant metabolite. It is a pentacyclic triterpenoid and a hydroxy monocarboxylic acid. It derives from a hydride of an oleanane."
378,"The molecule is an azo dye consisting of benzoic acid substituted at position 2 by a 4-[(dimethylamino)phenyl]diazenyl group. It has a role as a dye. It is a member of azobenzenes, a monocarboxylic acid and a tertiary amino compound. It is a conjugate acid of a methyl red(1-)."
379,"The molecule is an organic cation that is the conjugate acid of novapikromycin, obtained by protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a novapikromycin."
380,"The molecule is a synthetic 17-mer oligopeptide derived from the Ara h2 protein comprising N-acetyl-L-alpha-glutamyl, L-arginyl, L-asparaginyl, L-prolyl, L-tyrosyl, L-seryl, L-prolyl, L-seryl, L-glutaminyl, L-asparaginyl, L-prolyl, L-tyrosyl, L-seryl, L-prolyl, L-seryl, L-glutaminyl and L-lysinamide residues coupled in sequence."
381,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (8Z,11Z,14Z,17Z,20Z)-hexacosapentaenoic acid. It is an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It derives from an (8Z,11Z,14Z,17Z,20Z)-hexacosapentaenoic acid. It is a conjugate acid of an (8Z,11Z,14Z,17Z,20Z)-hexacosapentaenoyl-CoA(4-)."
